charge 4 	 energy 0.944402 	 velocity in x -90391 
charge 4 	 energy 21.4639 	 velocity in x -348412 
charge 6 	 energy 3.07437 	 velocity in x -69659.9 
charge 5 	 energy 1.72251 	 velocity in x -134341 
charge 6 	 energy 4.50345 	 velocity in x -171473 
charge 4 	 energy 16.5584 	 velocity in x -181154 
charge 5 	 energy 16.4013 	 velocity in x -300483 
charge 4 	 energy 7.56787 	 velocity in x -110015 
charge 4 	 energy 17.5262 	 velocity in x -277760 
charge 4 	 energy 8.72635 	 velocity in x -237959 
charge 5 	 energy 3.08739 	 velocity in x -73117.5 
charge 4 	 energy 2.04841 	 velocity in x -131874 
charge 6 	 energy 6.16431 	 velocity in x -50840.8 
charge 5 	 energy 6.68551 	 velocity in x -260245 
charge 6 	 energy 4.773 	 velocity in x -65560.7 
charge 4 	 energy 12.6062 	 velocity in x -292228 
charge 5 	 energy 8.0678 	 velocity in x -213375 
charge 4 	 energy 18.6411 	 velocity in x -231398 
charge 5 	 energy 9.83428 	 velocity in x -103357 
charge 6 	 energy 28.0332 	 velocity in x -147970 
charge 5 	 energy 11.7146 	 velocity in x -338488 
charge 4 	 energy 0.718182 	 velocity in x -74093.4 
charge 4 	 energy 7.67045 	 velocity in x -110363 
charge 4 	 energy 8.99949 	 velocity in x -169966 
charge 5 	 energy 3.92939 	 velocity in x -118670 
charge 5 	 energy 11.2468 	 velocity in x -102899 
charge 4 	 energy 8.56319 	 velocity in x -186423 
charge 4 	 energy 15.5102 	 velocity in x -220597 
charge 4 	 energy 6.68003 	 velocity in x -84762.4 
charge 5 	 energy 1.79719 	 velocity in x -110400 
charge 5 	 energy 9.60371 	 velocity in x -236317 
charge 6 	 energy 3.18842 	 velocity in x -103495 
charge 5 	 energy 20.2071 	 velocity in x -136394 
charge 5 	 energy 7.12863 	 velocity in x -110741 
charge 5 	 energy 1.39968 	 velocity in x -98144.5 
charge 5 	 energy 5.50237 	 velocity in x -208834 
charge 4 	 energy 4.54072 	 velocity in x -119450 
charge 4 	 energy 23.2434 	 velocity in x -117471 
charge 5 	 energy 3.4091 	 velocity in x -88503.6 
charge 5 	 energy 1.7129 	 velocity in x -111666 
charge 4 	 energy 5.85744 	 velocity in x -70881.8 
charge 5 	 energy 9.50875 	 velocity in x -177747 
charge 6 	 energy 7.95557 	 velocity in x -285207 
charge 5 	 energy 7.08746 	 velocity in x -230559 
charge 6 	 energy 7.00196 	 velocity in x -148938 
charge 5 	 energy 6.40312 	 velocity in x -78734.1 
charge 6 	 energy 5.73637 	 velocity in x -191452 
charge 4 	 energy 8.10549 	 velocity in x -288522 
charge 5 	 energy 9.0291 	 velocity in x -228517 
charge 6 	 energy 6.32726 	 velocity in x -139174 
charge 5 	 energy 9.93316 	 velocity in x -163744 
charge 5 	 energy 3.07701 	 velocity in x -112104 
charge 5 	 energy 11.4497 	 velocity in x -270297 
charge 5 	 energy 4.01757 	 velocity in x -130767 
charge 4 	 energy 7.14138 	 velocity in x -214307 
charge 4 	 energy 2.35204 	 velocity in x -150795 
charge 5 	 energy 6.39878 	 velocity in x -157108 
charge 5 	 energy 7.41583 	 velocity in x -242534 
charge 5 	 energy 9.2399 	 velocity in x -66953.4 
charge 6 	 energy 0.400992 	 velocity in x -16668.9 
charge 5 	 energy 11.2235 	 velocity in x -337066 
charge 6 	 energy 6.96849 	 velocity in x -139529 
charge 5 	 energy 5.21909 	 velocity in x -65656.9 
charge 4 	 energy 9.37005 	 velocity in x -108354 
charge 5 	 energy 19.6221 	 velocity in x -234079 
charge 6 	 energy 11.2874 	 velocity in x -297318 
charge 4 	 energy 3.72159 	 velocity in x -167946 
charge 5 	 energy 4.4788 	 velocity in x -110642 
charge 5 	 energy 5.65462 	 velocity in x -178670 
charge 5 	 energy 12.093 	 velocity in x -194916 
charge 4 	 energy 4.8338 	 velocity in x -101055 
charge 6 	 energy 14.2378 	 velocity in x -186509 
charge 5 	 energy 10.7582 	 velocity in x -124018 
charge 6 	 energy 10.7946 	 velocity in x -156432 
charge 5 	 energy 11.0214 	 velocity in x -194345 
charge 4 	 energy 6.59955 	 velocity in x -158953 
charge 4 	 energy 8.09343 	 velocity in x -217568 
